student_id,age,gender,grade_level,study_hours_per_day,uses_ai,ai_usage_time_minutes,ai_usage_purpose,ai_dependency_score,ai_generated_content_percentage,ai_prompts_per_week,ai_ethics_score,last_exam_score,assignment_scores_avg,attendance_percentage,concept_understanding_score,study_consistency_index,improvement_rate,sleep_hours,social_media_hours,tutoring_hours,class_participation_score,final_score,performance_category,ChatGPT_usage,Claude_usage,Copilot_usage,Gemini_usage,passed
2216,19,Male,10,4.6,0,179,Doubt Solving,1,50,79,5,42,43.8,70.1,1,7.0,-8.5,5.7,5.1,4.3,9,29.6,Low,0,0,0,1,0
2583,14,Female,11,4.8,0,127,Coding,3,55,39,2,92,74.9,95.6,10,9.4,-0.4,5.4,0.8,0.7,2,87.3,High,1,0,0,0,1
1663,20,Female,1,2.4,1,116,Doubt Solving,10,39,13,1,77,60.5,97.1,6,3.4,-12.1,8.6,2.0,4.9,2,62.2,Medium,0,1,0,0,1
3028,14,Female,1,1.2,1,123,Doubt Solving,9,54,54,8,71,53.7,53.0,7,8.5,12.5,7.4,5.7,4.5,10,66.2,Medium,0,0,0,0,1
4344,23,Male,11,3.7,1,50,Exam Prep,2,35,92,5,85,88.0,95.3,5,6.3,-4.1,6.1,2.7,4.8,10,62.0,Medium,0,0,0,0,1
2681,19,Male,2,5.4,0,106,Notes,5,66,99,1,24,48.5,76.8,8,3.5,-3.4,6.2,4.6,2.0,4,34.1,Low,0,0,0,1,0
1766,17,Female,2,5.0,0,0,Homework,10,91,1,5,76,57.3,96.4,9,2.9,35.5,6.3,1.4,2.5,9,65.2,Medium,0,0,0,0,1
1124,17,Male,10,5.2,0,117,Coding,9,24,113,2,31,30.7,59.8,5,5.4,16.5,8.0,1.2,0.3,5,37.0,Low,1,0,0,1,0
4055,22,Male,10,0.9,1,162,Coding,4,12,57,8,22,47.9,58.2,2,9.1,2.5,7.9,2.8,3.4,3,28.4,Low,0,1,0,0,0
3762,17,Male,3,1.2,0,82,Notes,3,92,12,10,80,80.9,63.5,1,3.6,28.7,6.0,4.9,2.3,9,60.6,Medium,0,0,0,1,1
1536,14,Male,12,3.5,1,177,,10,47,30,1,80,66.1,97.4,9,8.2,-16.4,7.0,0.4,2.1,7,64.8,Medium,0,0,0,0,1
2945,19,Male,2,5.0,0,115,Notes,6,87,92,3,65,49.7,64.6,9,2.6,19.6,8.1,1.6,4.0,8,60.1,Medium,0,0,0,1,1
2988,17,Male,11,3.2,1,100,,2,61,77,2,99,74.7,43.0,4,9.3,26.8,5.1,0.4,3.0,1,66.6,Medium,0,1,0,0,1
4292,18,Female,11,4.5,1,136,Homework,8,33,30,2,22,36.7,52.5,6,2.4,32.4,6.9,5.8,4.0,1,40.9,Low,0,0,0,0,1
4343,16,Female,11,1.8,0,173,Notes,3,13,118,10,76,88.4,76.3,4,5.8,3.0,5.6,6.0,1.2,3,70.8,Medium,0,0,0,1,1
4425,23,Female,11,2.4,1,44,,6,39,36,3,63,38.4,64.1,1,2.5,-7.6,5.0,2.0,1.9,8,49.9,Low,0,0,0,1,1
7942,14,Female,12,5.2,1,116,Homework,8,4,34,7,28,36.4,57.6,10,2.9,4.5,5.7,5.5,4.0,5,52.4,Medium,0,1,0,0,1
4998,24,Male,1,2.6,0,173,Homework,8,69,81,10,48,36.4,42.0,8,5.6,17.7,6.7,0.9,0.0,4,37.6,Low,0,0,1,0,0
2749,23,Female,12,0.9,1,61,Homework,4,0,37,4,75,86.5,86.3,8,6.0,30.8,6.6,2.2,4.5,9,77.5,High,0,1,0,0,1
2303,20,Female,11,1.9,1,114,,5,43,96,9,45,36.3,47.8,3,5.3,-6.8,8.7,2.8,4.9,8,46.1,Low,1,0,0,0,1
3933,22,Male,12,4.9,1,91,Coding,8,91,76,1,96,91.9,95.9,10,4.0,37.8,8.4,3.1,1.6,6,83.3,High,0,0,0,0,1
5957,22,Female,10,5.7,1,7,,6,58,4,2,41,53.6,92.2,10,7.7,20.0,8.3,5.7,1.2,1,55.2,Medium,0,0,0,0,1
6132,16,Female,10,3.9,1,104,Doubt Solving,5,24,100,9,94,77.1,77.3,9,6.1,5.8,8.9,5.6,2.8,5,84.4,High,0,1,0,0,1
7597,15,Female,2,4.2,0,90,Doubt Solving,7,82,64,7,80,99.6,55.7,4,1.4,-15.8,5.6,0.5,3.5,10,73.7,Medium,0,0,0,0,1
795,21,Male,10,4.3,1,96,Homework,3,42,10,6,21,49.3,70.9,5,1.0,27.0,5.7,3.6,1.7,9,35.1,Low,1,0,0,0,0
3164,24,Female,3,5.5,1,7,,2,15,75,9,33,97.1,60.2,1,7.5,7.3,7.6,3.6,1.8,6,54.3,Medium,0,0,0,0,1
7941,22,Male,10,2.7,0,29,Homework,4,30,28,7,37,32.5,77.5,10,5.5,35.2,5.2,4.1,3.2,2,41.2,Low,0,0,0,0,1
3182,16,Female,11,2.9,1,50,Doubt Solving,5,21,28,2,63,37.1,87.3,5,3.1,-16.8,7.5,1.2,1.2,8,47.0,Low,0,1,0,0,1
764,14,Female,10,2.5,1,105,Notes,6,84,58,3,25,86.9,42.3,9,2.3,4.5,4.3,0.8,4.8,6,59.6,Medium,0,1,0,0,1
3079,16,Female,1,4.3,1,70,Coding,8,78,12,3,31,94.8,44.5,1,7.9,15.1,6.9,3.6,3.3,8,44.8,Low,0,0,0,0,1
812,19,Female,11,2.8,1,147,Exam Prep,6,72,21,10,42,59.4,56.1,3,6.7,-11.1,7.7,3.3,1.9,8,41.1,Low,0,0,1,0,1
7260,23,Male,12,5.3,1,22,Notes,5,13,10,3,67,79.8,47.1,3,9.5,20.6,8.4,0.4,1.4,2,62.8,Medium,1,0,0,1,1
6932,15,Female,2,0.5,1,138,Doubt Solving,1,79,12,1,61,68.3,42.7,3,5.5,29.5,7.9,0.3,0.2,1,42.9,Low,1,0,0,0,1
